id;noeud_id;horodatage;debit_montant_mbps;debit_descendant_mbps;taux_utilisation_pct;data_transferee_gb;latence_ms
39;OLT-ORAN-01;2026-05-15 05:00:00;127.79;386.96;64.49;170.051;13
40;OLT-CONSTANTINE-01;2026-05-15 05:00:00;97.9;254.98;42.5;112.052;9
41;OLT-ANNABA-01;2026-05-15 05:00:00;30.91;146.28;24.38;64.283;9
42;OLT-BLIDA-01;2026-05-15 05:00:00;51.22;96.12;16.02;42.24;4
43;OLT-ALGER-01;2026-05-15 06:00:00;170.47;420.2;70.03;184.658;9
44;OLT-ALGER-02;2026-05-15 06:00:00;76.5;222.61;37.1;97.827;17
45;OLT-ALGER-03;2026-05-15 06:00:00;71.54;201.9;33.65;88.726;5
46;OLT-ORAN-01;2026-05-15 06:00:00;51.46;150.31;25.05;66.054;16
47;OLT-CONSTANTINE-01;2026-05-15 06:00:00;133.01;440.19;73.37;193.443;5
48;OLT-ANNABA-01;2026-05-15 06:00:00;58.77;159.86;26.64;70.251;5
49;OLT-BLIDA-01;2026-05-15 06:00:00;60.94;206.43;34.41;90.716;15
50;OLT-ALGER-01;2026-05-15 07:00:00;63.62;208.52;34.75;91.635;4
51;OLT-ALGER-02;2026-05-15 07:00:00;112.29;282.55;47.09;124.167;3
52;OLT-ALGER-03;2026-05-15 07:00:00;125.79;325.66;54.28;143.112;4
53;OLT-ORAN-01;2026-05-15 07:00:00;172.67;433.47;72.25;190.49;17
54;OLT-CONSTANTINE-01;2026-05-15 07:00:00;117.24;317.44;52.91;139.5;7
55;OLT-ANNABA-01;2026-05-15 07:00:00;109.16;242.34;40.39;106.497;16
56;OLT-BLIDA-01;2026-05-15 07:00:00;85.81;236.52;39.42;103.939;17
57;OLT-ALGER-01;2026-05-15 08:00:00;53.37;203.85;33.98;89.583;3
58;OLT-ALGER-02;2026-05-15 08:00:00;118.53;394.32;65.72;173.285;18
59;OLT-ALGER-03;2026-05-15 08:00:00;159.09;424.39;70.73;186.5;18
60;OLT-ORAN-01;2026-05-15 08:00:00;39.53;154.54;25.76;67.913;9
61;OLT-CONSTANTINE-01;2026-05-15 08:00:00;110.54;269.54;44.92;118.45;3
62;OLT-ANNABA-01;2026-05-15 08:00:00;116.81;348.0;58.0;152.93;18
63;OLT-BLIDA-01;2026-05-15 08:00:00;72.29;244.08;40.68;107.262;12
64;OLT-ALGER-01;2026-05-15 09:00:00;67.91;216.23;36.04;95.023;11
65;OLT-ALGER-02;2026-05-15 09:00:00;116.77;310.74;51.79;136.556;2
66;OLT-ALGER-03;2026-05-15 09:00:00;119.68;314.75;52.46;138.318;4
67;OLT-ORAN-01;2026-05-15 09:00:00;109.98;291.5;48.58;128.101;13
68;OLT-CONSTANTINE-01;2026-05-15 09:00:00;168.16;429.28;71.55;188.648;7
69;OLT-ANNABA-01;2026-05-15 09:00:00;98.94;265.9;44.32;116.851;18
70;OLT-BLIDA-01;2026-05-15 09:00:00;55.67;110.78;18.46;48.683;5
71;OLT-ALGER-01;2026-05-15 10:00:00;145.68;434.94;72.49;191.136;5
72;OLT-ALGER-02;2026-05-15 10:00:00;121.76;374.18;62.36;164.435;8
73;OLT-ALGER-03;2026-05-15 10:00:00;120.56;386.39;64.4;169.8;10
74;OLT-ORAN-01;2026-05-15 10:00:00;95.73;326.44;54.41;143.455;3
75;OLT-CONSTANTINE-01;2026-05-15 10:00:00;50.57;139.83;23.3;61.449;2
76;OLT-ANNABA-01;2026-05-15 10:00:00;69.26;268.87;44.81;118.156;7
77;OLT-BLIDA-01;2026-05-15 10:00:00;137.46;382.5;63.75;168.091;2
78;OLT-ALGER-01;2026-05-15 11:00:00;73.9;171.74;28.62;75.472;6
79;OLT-ALGER-02;2026-05-15 11:00:00;124.13;321.36;53.56;141.223;6
80;OLT-ALGER-03;2026-05-15 11:00:00;77.83;266.6;44.43;117.158;3
81;OLT-ORAN-01;2026-05-15 11:00:00;143.67;428.58;71.43;188.341;5
82;OLT-CONSTANTINE-01;2026-05-15 11:00:00;88.96;269.81;44.97;118.569;6
83;OLT-ANNABA-01;2026-05-15 11:00:00;148.12;433.03;72.17;190.296;7
84;OLT-BLIDA-01;2026-05-15 11:00:00;134.05;451.5;75.25;198.413;12
85;OLT-ALGER-01;2026-05-15 12:00:00;137.05;411.85;68.64;180.989;9
86;OLT-ALGER-02;2026-05-15 12:00:00;87.11;192.54;32.09;84.612;3
87;OLT-ALGER-03;2026-05-15 12:00:00;139.08;448.09;74.68;196.915;16
88;OLT-ORAN-01;2026-05-15 12:00:00;98.88;268.16;44.69;117.844;9
89;OLT-CONSTANTINE-01;2026-05-15 12:00:00;32.71;118.21;19.7;51.948;4
90;OLT-ANNABA-01;2026-05-15 12:00:00;154.99;476.57;79.43;209.43;14
91;OLT-BLIDA-01;2026-05-15 12:00:00;141.37;354.5;59.08;155.786;2
92;OLT-ALGER-01;2026-05-15 13:00:00;75.35;142.24;23.71;62.508;10
93;OLT-ALGER-02;2026-05-15 13:00:00;50.68;124.51;20.75;54.716;12
94;OLT-ALGER-03;2026-05-15 13:00:00;116.36;254.04;42.34;111.639;8
95;OLT-ORAN-01;2026-05-15 13:00:00;82.45;181.8;30.3;79.893;8
96;OLT-CONSTANTINE-01;2026-05-15 13:00:00;70.69;260.97;43.5;114.684;12
97;OLT-ANNABA-01;2026-05-15 13:00:00;127.05;321.81;53.63;141.42;11
98;OLT-BLIDA-01;2026-05-15 13:00:00;112.57;292.14;48.69;128.382;11
99;OLT-ALGER-01;2026-05-15 14:00:00;99.53;329.48;54.91;144.791;14
100;OLT-ALGER-02;2026-05-15 14:00:00;143.45;370.77;61.8;162.936;11
101;OLT-ALGER-03;2026-05-15 14:00:00;106.51;254.42;42.4;111.806;8
102;OLT-ORAN-01;2026-05-15 14:00:00;99.37;284.04;47.34;124.822;16
103;OLT-CONSTANTINE-01;2026-05-15 14:00:00;104.69;279.71;46.62;122.919;7
104;OLT-ANNABA-01;2026-05-15 14:00:00;116.37;367.02;61.17;161.288;12
105;OLT-BLIDA-01;2026-05-15 14:00:00;71.85;137.71;22.95;60.517;11
106;OLT-ALGER-01;2026-05-15 15:00:00;58.27;172.34;28.72;75.735;9
107;OLT-ALGER-02;2026-05-15 15:00:00;170.43;490.33;81.72;215.477;16
108;OLT-ALGER-03;2026-05-15 15:00:00;99.41;250.86;41.81;110.241;14
109;OLT-ORAN-01;2026-05-15 15:00:00;94.05;307.34;51.22;135.062;2
110;OLT-CONSTANTINE-01;2026-05-15 15:00:00;168.89;464.49;77.42;204.122;15
111;OLT-ANNABA-01;2026-05-15 15:00:00;81.74;210.54;35.09;92.522;16
112;OLT-BLIDA-01;2026-05-15 15:00:00;38.3;158.98;26.5;69.864;16
113;OLT-ALGER-01;2026-05-15 16:00:00;57.39;169.87;28.31;74.65;12
114;OLT-ALGER-02;2026-05-15 16:00:00;177.36;468.77;78.13;206.002;18
115;OLT-ALGER-03;2026-05-15 16:00:00;112.04;270.38;45.06;118.819;7
116;OLT-ORAN-01;2026-05-15 16:00:00;134.69;373.27;62.21;164.035;9
117;OLT-CONSTANTINE-01;2026-05-15 16:00:00;138.92;439.01;73.17;192.924;17
118;OLT-ANNABA-01;2026-05-15 16:00:00;111.95;320.28;53.38;140.748;11
119;OLT-BLIDA-01;2026-05-15 16:00:00;64.98;228.0;38.0;100.195;4
120;OLT-ALGER-01;2026-05-15 17:00:00;48.69;181.45;30.24;79.739;8
121;OLT-ALGER-02;2026-05-15 17:00:00;46.4;145.68;24.28;64.02;15
122;OLT-ALGER-03;2026-05-15 17:00:00;63.16;135.78;22.63;59.669;2
123;OLT-ORAN-01;2026-05-15 17:00:00;160.57;421.25;70.21;185.12;2
124;OLT-CONSTANTINE-01;2026-05-15 17:00:00;152.73;452.79;75.47;198.98;15
125;OLT-ANNABA-01;2026-05-15 17:00:00;119.2;331.75;55.29;145.789;9
126;OLT-BLIDA-01;2026-05-15 17:00:00;94.43;294.9;49.15;129.595;14
127;OLT-ALGER-01;2026-05-15 18:00:00;91.52;235.27;39.21;103.39;7
128;OLT-ALGER-02;2026-05-15 18:00:00;164.69;451.43;75.24;198.382;2
129;OLT-ALGER-03;2026-05-15 18:00:00;159.95;456.27;76.05;200.509;4
130;OLT-ORAN-01;2026-05-15 18:00:00;108.41;349.09;58.18;153.409;3
131;OLT-CONSTANTINE-01;2026-05-15 18:00:00;67.87;210.94;35.16;92.698;12
132;OLT-ANNABA-01;2026-05-15 18:00:00;133.08;409.16;68.19;179.807;15
133;OLT-BLIDA-01;2026-05-15 18:00:00;57.06;181.98;30.33;79.972;3
134;OLT-ALGER-01;2026-05-15 19:00:00;161.99;488.98;81.5;214.884;3
135;OLT-ALGER-02;2026-05-15 19:00:00;155.02;373.49;62.25;164.131;2
136;OLT-ALGER-03;2026-05-15 19:00:00;109.83;342.09;57.01;150.333;5
137;OLT-ORAN-01;2026-05-15 19:00:00;101.78;335.0;55.83;147.217;13
138;OLT-CONSTANTINE-01;2026-05-15 19:00:00;67.43;195.28;32.55;85.816;5
139;OLT-ANNABA-01;2026-05-15 19:00:00;126.55;388.67;64.78;170.802;2
140;OLT-BLIDA-01;2026-05-15 19:00:00;162.07;478.88;79.81;210.445;14
141;OLT-ALGER-01;2026-05-15 20:00:00;100.58;237.36;39.56;104.309;9
142;OLT-ALGER-02;2026-05-15 20:00:00;65.74;177.7;29.62;78.091;5
143;OLT-ALGER-03;2026-05-15 20:00:00;144.96;379.11;63.19;166.601;15
144;OLT-ORAN-01;2026-05-15 20:00:00;108.11;367.0;61.17;161.279;2
145;OLT-CONSTANTINE-01;2026-05-15 20:00:00;161.94;402.18;67.03;176.739;13
146;OLT-ANNABA-01;2026-05-15 20:00:00;135.23;361.25;60.21;158.752;15
147;OLT-BLIDA-01;2026-05-15 20:00:00;65.06;192.44;32.07;84.568;17
148;OLT-ALGER-01;2026-05-15 21:00:00;113.6;292.9;48.82;128.716;12
149;OLT-ALGER-02;2026-05-15 21:00:00;162.55;401.82;66.97;176.581;16
150;OLT-ALGER-03;2026-05-15 21:00:00;71.32;214.41;35.73;94.223;14
151;OLT-ORAN-01;2026-05-15 21:00:00;84.16;230.6;38.43;101.338;17
152;OLT-CONSTANTINE-01;2026-05-15 21:00:00;80.64;186.78;31.13;82.081;10
153;OLT-ANNABA-01;2026-05-15 21:00:00;112.69;301.55;50.26;132.517;9
154;OLT-BLIDA-01;2026-05-15 21:00:00;132.27;394.72;65.79;173.461;17
155;OLT-ALGER-01;2026-05-15 22:00:00;123.02;370.1;61.68;162.642;4
156;OLT-ALGER-02;2026-05-15 22:00:00;75.25;210.52;35.09;92.514;13
157;OLT-ALGER-03;2026-05-15 22:00:00;102.87;285.9;47.65;125.64;12
158;OLT-ORAN-01;2026-05-15 22:00:00;84.48;235.05;39.18;103.293;9
159;OLT-CONSTANTINE-01;2026-05-15 22:00:00;44.91;140.61;23.44;61.792;7
160;OLT-ANNABA-01;2026-05-15 22:00:00;75.68;175.54;29.26;77.142;18
161;OLT-BLIDA-01;2026-05-15 22:00:00;136.42;354.8;59.13;155.918;11
162;OLT-ALGER-01;2026-05-15 23:00:00;57.84;172.74;28.79;75.911;6
163;OLT-ALGER-02;2026-05-15 23:00:00;95.54;221.95;36.99;97.537;6
164;OLT-ALGER-03;2026-05-15 23:00:00;132.48;325.79;54.3;143.169;2
165;OLT-ORAN-01;2026-05-15 23:00:00;113.11;323.09;53.85;141.983;7
166;OLT-CONSTANTINE-01;2026-05-15 23:00:00;153.75;489.28;81.55;215.016;5
167;OLT-ANNABA-01;2026-05-15 23:00:00;141.61;390.41;65.07;171.567;3
168;OLT-BLIDA-01;2026-05-15 23:00:00;73.56;201.57;33.59;88.581;4
